data lat long prec
1961-01-01 -23.6 -49.2 0.32
1961-01-01 -23.6 -49 0.77
1961-01-01 -23.6 -48.8 0.88
1961-01-01 -23.6 -48.6 1.04
1961-01-01 -23.6 -48.4 0.71
1961-01-01 -23.6 -48.2 0.38
1961-01-01 -23.6 -48 0.00
1961-01-01 -23.6 -47.8 0.00
1961-01-01 -23.6 -47.6 0.00
1961-01-01 -23.6 -47.4 0.00
1961-01-01 -23.6 -47.2 0.03
1961-01-01 -23.6 -47 0.06
1961-01-01 -23.6 -46.8 0.11
1961-01-01 -23.6 -46.6 0.16
1961-01-01 -23.6 -46.4 0.24
1961-01-01 -23.6 -46.2 0.18
1961-01-01 -23.6 -46 0.05
1961-01-01 -23.6 -45.8 0.42
1961-01-01 -23.6 -45.6 0.48
1961-01-01 -23.6 -45.4 1.56
1961-01-01 -23.6 -45.2 1.77
1961-01-01 -23.6 -45 3.35
1961-01-01 -23.6 -44.8 4.75
1961-01-01 -23.6 -44.6 3.39
1961-01-01 -23.6 -44.4 2.79
1961-01-01 -23.6 -44.2 2.31
1961-01-01 -23.6 -44 2.00
1961-01-01 -23.6 -43.8 2.35
1961-01-01 -23.6 -43.6 1.99
1961-01-01 -23.6 -43.4 1.28
1961-01-01 -23.6 -43.2 0.95
1961-01-01 -23.6 -43 1.16
1961-01-01 -23.4 -54 1.46
1961-01-01 -23.4 -53.8 1.31
1961-01-01 -23.4 -53.6 1.10
1961-01-01 -23.4 -53.4 1.42
1961-01-01 -23.4 -53.2 1.72
1961-01-01 -23.4 -53 1.89
1961-01-01 -23.4 -52.8 2.00
1961-01-01 -23.4 -52.6 2.94
1961-01-01 -23.4 -52.4 3.71
1961-01-01 -23.4 -52.2 4.82
1961-01-01 -23.4 -52 4.32
1961-01-01 -23.4 -51.8 3.98
1961-01-01 -23.4 -51.6 2.86
1961-01-01 -23.4 -51.4 2.54
1961-01-01 -23.4 -51.2 2.34
1961-01-01 -23.4 -51 1.83
1961-01-01 -23.4 -50.8 0.47
1961-01-01 -23.4 -50.6 0.00
1961-01-01 -23.4 -50.4 0.00
1961-01-01 -23.4 -50.2 0.00
1961-01-01 -23.4 -50 0.00
1961-01-01 -23.4 -49.8 0.00
1961-01-01 -23.4 -49.6 0.00
1961-01-01 -23.4 -49.4 0.00
1961-01-01 -23.4 -49.2 0.02
1961-01-01 -23.4 -49 0.00
1961-01-01 -23.4 -48.8 0.30
1961-01-01 -23.4 -48.6 0.38
1961-01-01 -23.4 -48.4 0.34
1961-01-01 -23.4 -48.2 0.11
1961-01-01 -23.4 -48 0.02
1961-01-01 -23.4 -47.8 0.00
1961-01-01 -23.4 -47.6 0.00
1961-01-01 -23.4 -47.4 0.00
1961-01-01 -23.4 -47.2 0.01
1961-01-01 -23.4 -47 0.07
1961-01-01 -23.4 -46.8 0.08
1961-01-01 -23.4 -46.6 0.14
1961-01-01 -23.4 -46.4 0.15
1961-01-01 -23.4 -46.2 0.11
1961-01-01 -23.4 -46 0.10
1961-01-01 -23.4 -45.8 0.00
1961-01-01 -23.4 -45.6 0.20
1961-01-01 -23.4 -45.4 0.00
1961-01-01 -23.4 -45.2 0.20
1961-01-01 -23.4 -45 4.24
1961-01-01 -23.4 -44.8 2.82
1961-01-01 -23.4 -44.6 4.18
1961-01-01 -23.4 -44.4 3.37
1961-01-01 -23.4 -44.2 3.19
1961-01-01 -23.4 -44 3.22
1961-01-01 -23.4 -43.8 2.93
1961-01-01 -23.4 -43.6 2.49
1961-01-01 -23.4 -43.4 2.96
1961-01-01 -23.4 -43.2 3.66
1961-01-01 -23.4 -43 2.54
1961-01-01 -23.2 -54 2.22
1961-01-01 -23.2 -53.8 2.20
1961-01-01 -23.2 -53.6 2.17
1961-01-01 -23.2 -53.4 2.60
1961-01-01 -23.2 -53.2 3.21
1961-01-01 -23.2 -53 4.18
1961-01-01 -23.2 -52.8 5.73
1961-01-01 -23.2 -52.6 8.71
1961-01-01 -23.2 -52.4 7.54
1961-01-01 -23.2 -52.2 7.43
1961-01-01 -23.2 -52 6.73
1961-01-01 -23.2 -51.8 5.29
1961-01-01 -23.2 -51.6 4.09
1961-01-01 -23.2 -51.4 3.25
1961-01-01 -23.2 -51.2 3.19
1961-01-01 -23.2 -51 2.67
1961-01-01 -23.2 -50.8 1.12
1961-01-01 -23.2 -50.6 0.08
1961-01-01 -23.2 -50.4 0.00
1961-01-01 -23.2 -50.2 0.00
1961-01-01 -23.2 -50 0.00
1961-01-01 -23.2 -49.8 0.00
1961-01-01 -23.2 -49.6 0.00
1961-01-01 -23.2 -49.4 0.00
1961-01-01 -23.2 -49.2 0.00
1961-01-01 -23.2 -49 0.00
1961-01-01 -23.2 -48.8 0.00
1961-01-01 -23.2 -48.6 0.00
1961-01-01 -23.2 -48.4 0.03
1961-01-01 -23.2 -48.2 0.00
1961-01-01 -23.2 -48 0.00
1961-01-01 -23.2 -47.8 0.00
1961-01-01 -23.2 -47.6 0.00
1961-01-01 -23.2 -47.4 0.00
1961-01-01 -23.2 -47.2 0.00
1961-01-01 -23.2 -47 0.00
1961-01-01 -23.2 -46.8 0.02
1961-01-01 -23.2 -46.6 0.05
1961-01-01 -23.2 -46.4 0.02
1961-01-01 -23.2 -46.2 0.17
1961-01-01 -23.2 -46 0.76
1961-01-01 -23.2 -45.8 1.58
1961-01-01 -23.2 -45.6 2.20
1961-01-01 -23.2 -45.4 1.75
1961-01-01 -23.2 -45.2 1.61
1961-01-01 -23.2 -45 0.23
1961-01-01 -23.2 -44.8 1.77
1961-01-01 -23.2 -44.6 5.77
1961-01-01 -23.2 -44.4 6.25
1961-01-01 -23.2 -44.2 4.91
1961-01-01 -23.2 -44 5.17
1961-01-01 -23.2 -43.8 4.55
1961-01-01 -23.2 -43.6 5.50
1961-01-01 -23.2 -43.4 5.77
1961-01-01 -23.2 -43.2 5.92
1961-01-01 -23.2 -43 5.40
1961-01-01 -23 -54 3.02
1961-01-01 -23 -53.8 3.05
1961-01-01 -23 -53.6 3.12
1961-01-01 -23 -53.4 3.67
1961-01-01 -23 -53.2 5.54
1961-01-01 -23 -53 8.35
1961-01-01 -23 -52.8 11.97
1961-01-01 -23 -52.6 12.17
1961-01-01 -23 -52.4 9.62
1961-01-01 -23 -52.2 9.62
1961-01-01 -23 -52 8.69
1961-01-01 -23 -51.8 5.62
1961-01-01 -23 -51.6 4.71
1961-01-01 -23 -51.4 4.01
1961-01-01 -23 -51.2 3.18
1961-01-01 -23 -51 2.31
1961-01-01 -23 -50.8 0.67
1961-01-01 -23 -50.6 0.17
1961-01-01 -23 -50.4 0.00
1961-01-01 -23 -50.2 0.00
1961-01-01 -23 -50 0.00
1961-01-01 -23 -49.8 0.00
1961-01-01 -23 -49.6 0.00
1961-01-01 -23 -49.4 0.00
1961-01-01 -23 -49.2 0.00
1961-01-01 -23 -49 0.00
1961-01-01 -23 -48.8 0.00
1961-01-01 -23 -48.6 0.00
1961-01-01 -23 -48.4 0.00
1961-01-01 -23 -48.2 0.00
1961-01-01 -23 -48 0.00
1961-01-01 -23 -47.8 0.00
1961-01-01 -23 -47.6 0.00
1961-01-01 -23 -47.4 0.00
1961-01-01 -23 -47.2 0.00
1961-01-01 -23 -47 0.00
1961-01-01 -23 -46.8 0.00
1961-01-01 -23 -46.6 0.00
1961-01-01 -23 -46.4 0.00
1961-01-01 -23 -46.2 0.11
1961-01-01 -23 -46 0.89
1961-01-01 -23 -45.8 1.85
1961-01-01 -23 -45.6 2.24
1961-01-01 -23 -45.4 3.13
1961-01-01 -23 -45.2 2.52
1961-01-01 -23 -45 1.90
1961-01-01 -23 -44.8 0.38
1961-01-01 -23 -44.6 5.38
1961-01-01 -23 -44.4 4.77
1961-01-01 -23 -44.2 7.08
1961-01-01 -23 -44 6.29
1961-01-01 -23 -43.8 5.89
1961-01-01 -23 -43.6 8.47
1961-01-01 -23 -43.4 8.96
1961-01-01 -23 -43.2 7.59
1961-01-01 -23 -43 8.74
1961-01-01 -22.8 -54 5.04
1961-01-01 -22.8 -53.8 4.86
1961-01-01 -22.8 -53.6 4.88
1961-01-01 -22.8 -53.4 6.94
1961-01-01 -22.8 -53.2 10.40
1961-01-01 -22.8 -53 14.78
1961-01-01 -22.8 -52.8 15.19
1961-01-01 -22.8 -52.6 13.59
1961-01-01 -22.8 -52.4 6.82
1961-01-01 -22.8 -52.2 9.19
1961-01-01 -22.8 -52 7.95
1961-01-01 -22.8 -51.8 6.16
1961-01-01 -22.8 -51.6 5.32
1961-01-01 -22.8 -51.4 4.55
1961-01-01 -22.8 -51.2 3.09
1961-01-01 -22.8 -51 2.26
1961-01-01 -22.8 -50.8 0.55
1961-01-01 -22.8 -50.6 0.18
1961-01-01 -22.8 -50.4 0.00
1961-01-01 -22.8 -50.2 0.00
1961-01-01 -22.8 -50 0.00
1961-01-01 -22.8 -49.8 0.00
1961-01-01 -22.8 -49.6 0.00
1961-01-01 -22.8 -49.4 0.00
1961-01-01 -22.8 -49.2 0.00
1961-01-01 -22.8 -49 0.00
1961-01-01 -22.8 -48.8 0.00
1961-01-01 -22.8 -48.6 0.00
1961-01-01 -22.8 -48.4 0.00
1961-01-01 -22.8 -48.2 0.00
1961-01-01 -22.8 -48 0.00
1961-01-01 -22.8 -47.8 0.00
1961-01-01 -22.8 -47.6 0.00
1961-01-01 -22.8 -47.4 0.00
1961-01-01 -22.8 -47.2 0.00
1961-01-01 -22.8 -47 0.00
1961-01-01 -22.8 -46.8 0.00
1961-01-01 -22.8 -46.6 0.00
1961-01-01 -22.8 -46.4 0.00
1961-01-01 -22.8 -46.2 0.00
1961-01-01 -22.8 -46 0.12
1961-01-01 -22.8 -45.8 0.00
1961-01-01 -22.8 -45.6 0.61
1961-01-01 -22.8 -45.4 0.95
1961-01-01 -22.8 -45.2 1.74
1961-01-01 -22.8 -45 2.28
1961-01-01 -22.8 -44.8 1.55
1961-01-01 -22.8 -44.6 0.28
1961-01-01 -22.8 -44.4 0.27
1961-01-01 -22.8 -44.2 1.12
1961-01-01 -22.8 -44 2.78
1961-01-01 -22.8 -43.8 5.13
1961-01-01 -22.8 -43.6 8.10
1961-01-01 -22.8 -43.4 9.84
1961-01-01 -22.8 -43.2 14.22
1961-01-01 -22.8 -43 14.19
1961-01-01 -22.6 -54 8.09
1961-01-01 -22.6 -53.8 7.03
1961-01-01 -22.6 -53.6 9.44
1961-01-01 -22.6 -53.4 12.24
1961-01-01 -22.6 -53.2 16.76
1961-01-01 -22.6 -53 17.11
1961-01-01 -22.6 -52.8 14.07
1961-01-01 -22.6 -52.6 13.22
1961-01-01 -22.6 -52.4 7.52
1961-01-01 -22.6 -52.2 6.88
1961-01-01 -22.6 -52 6.82
1961-01-01 -22.6 -51.8 5.66
1961-01-01 -22.6 -51.6 4.28
1961-01-01 -22.6 -51.4 3.64
1961-01-01 -22.6 -51.2 2.59
1961-01-01 -22.6 -51 1.19
1961-01-01 -22.6 -50.8 0.25
1961-01-01 -22.6 -50.6 0.00
1961-01-01 -22.6 -50.4 0.00
1961-01-01 -22.6 -50.2 0.00
1961-01-01 -22.6 -50 0.00
1961-01-01 -22.6 -49.8 0.00
1961-01-01 -22.6 -49.6 0.00
1961-01-01 -22.6 -49.4 0.00
1961-01-01 -22.6 -49.2 0.00
1961-01-01 -22.6 -49 0.00
1961-01-01 -22.6 -48.8 0.00
1961-01-01 -22.6 -48.6 0.00
1961-01-01 -22.6 -48.4 0.00
1961-01-01 -22.6 -48.2 0.00
1961-01-01 -22.6 -48 0.00
1961-01-01 -22.6 -47.8 0.00
1961-01-01 -22.6 -47.6 0.00
1961-01-01 -22.6 -47.4 0.00
1961-01-01 -22.6 -47.2 0.00
1961-01-01 -22.6 -47 0.00
1961-01-01 -22.6 -46.8 0.00
1961-01-01 -22.6 -46.6 0.00
1961-01-01 -22.6 -46.4 0.00
1961-01-01 -22.6 -46.2 0.00
1961-01-01 -22.6 -46 0.00
1961-01-01 -22.6 -45.8 0.00
1961-01-01 -22.6 -45.6 0.00
1961-01-01 -22.6 -45.4 0.00
1961-01-01 -22.6 -45.2 0.25
1961-01-01 -22.6 -45 0.76
1961-01-01 -22.6 -44.8 2.10
1961-01-01 -22.6 -44.6 2.40
1961-01-01 -22.6 -44.4 3.64
1961-01-01 -22.6 -44.2 3.62
1961-01-01 -22.6 -44 4.88
1961-01-01 -22.6 -43.8 8.22
1961-01-01 -22.6 -43.6 4.53
1961-01-01 -22.6 -43.4 7.65
1961-01-01 -22.6 -43.2 7.69
1961-01-01 -22.6 -43 13.50
1961-01-01 -22.4 -54 8.51
1961-01-01 -22.4 -53.8 2.05
1961-01-01 -22.4 -53.6 10.25
1961-01-01 -22.4 -53.4 13.52
1961-01-01 -22.4 -53.2 16.72
1961-01-01 -22.4 -53 13.39
1961-01-01 -22.4 -52.8 14.02
1961-01-01 -22.4 -52.6 9.75
1961-01-01 -22.4 -52.4 7.77
1961-01-01 -22.4 -52.2 7.59
1961-01-01 -22.4 -52 6.29
1961-01-01 -22.4 -51.8 5.07
1961-01-01 -22.4 -51.6 3.95
1961-01-01 -22.4 -51.4 2.86
1961-01-01 -22.4 -51.2 1.86
1961-01-01 -22.4 -51 0.36
1961-01-01 -22.4 -50.8 0.00
1961-01-01 -22.4 -50.6 0.00
1961-01-01 -22.4 -50.4 0.00
1961-01-01 -22.4 -50.2 0.00
1961-01-01 -22.4 -50 0.00
1961-01-01 -22.4 -49.8 0.00
1961-01-01 -22.4 -49.6 0.00
1961-01-01 -22.4 -49.4 0.00
1961-01-01 -22.4 -49.2 0.00
1961-01-01 -22.4 -49 0.00
1961-01-01 -22.4 -48.8 0.00
1961-01-01 -22.4 -48.6 0.00
1961-01-01 -22.4 -48.4 0.00
1961-01-01 -22.4 -48.2 0.00
1961-01-01 -22.4 -48 0.00
1961-01-01 -22.4 -47.8 0.00
1961-01-01 -22.4 -47.6 0.00
1961-01-01 -22.4 -47.4 0.00
1961-01-01 -22.4 -47.2 0.00
1961-01-01 -22.4 -47 0.00
1961-01-01 -22.4 -46.8 0.00
1961-01-01 -22.4 -46.6 0.00
1961-01-01 -22.4 -46.4 0.00
1961-01-01 -22.4 -46.2 0.00
1961-01-01 -22.4 -46 0.00
1961-01-01 -22.4 -45.8 0.00
1961-01-01 -22.4 -45.6 0.00
1961-01-01 -22.4 -45.4 0.00
1961-01-01 -22.4 -45.2 0.00
1961-01-01 -22.4 -45 0.13
1961-01-01 -22.4 -44.8 0.23
1961-01-01 -22.4 -44.6 2.75
1961-01-01 -22.4 -44.4 4.78
1961-01-01 -22.4 -44.2 6.57
1961-01-01 -22.4 -44 4.72
1961-01-01 -22.4 -43.8 3.87
1961-01-01 -22.4 -43.6 2.52
1961-01-01 -22.4 -43.4 1.31
1961-01-01 -22.4 -43.2 0.59
1961-01-01 -22.4 -43 1.71
1961-01-01 -22.2 -54 8.19
1961-01-01 -22.2 -53.8 5.35
1961-01-01 -22.2 -53.6 13.31
1961-01-01 -22.2 -53.4 12.81
1961-01-01 -22.2 -53.2 6.86
1961-01-01 -22.2 -53 6.21
1961-01-01 -22.2 -52.8 15.47
1961-01-01 -22.2 -52.6 10.99
1961-01-01 -22.2 -52.4 8.31
1961-01-01 -22.2 -52.2 7.27
1961-01-01 -22.2 -52 6.03
1961-01-01 -22.2 -51.8 4.51
1961-01-01 -22.2 -51.6 3.23
1961-01-01 -22.2 -51.4 2.33
1961-01-01 -22.2 -51.2 1.04
1961-01-01 -22.2 -51 0.00
1961-01-01 -22.2 -50.8 0.00
1961-01-01 -22.2 -50.6 0.00
1961-01-01 -22.2 -50.4 0.00
1961-01-01 -22.2 -50.2 0.00
1961-01-01 -22.2 -50 0.00
1961-01-01 -22.2 -49.8 0.00
1961-01-01 -22.2 -49.6 0.00
1961-01-01 -22.2 -49.4 0.00
1961-01-01 -22.2 -49.2 0.00
1961-01-01 -22.2 -49 0.00
1961-01-01 -22.2 -48.8 0.00
1961-01-01 -22.2 -48.6 0.00
1961-01-01 -22.2 -48.4 0.00
1961-01-01 -22.2 -48.2 0.00
1961-01-01 -22.2 -48 0.00
1961-01-01 -22.2 -47.8 0.00
1961-01-01 -22.2 -47.6 0.00
1961-01-01 -22.2 -47.4 0.00
1961-01-01 -22.2 -47.2 0.00
1961-01-01 -22.2 -47 0.00
1961-01-01 -22.2 -46.8 0.00
1961-01-01 -22.2 -46.6 0.00
1961-01-01 -22.2 -46.4 0.00
1961-01-01 -22.2 -46.2 0.00
1961-01-01 -22.2 -46 0.00
1961-01-01 -22.2 -45.8 0.00
1961-01-01 -22.2 -45.6 0.00
1961-01-01 -22.2 -45.4 0.00
1961-01-01 -22.2 -45.2 0.00
1961-01-01 -22.2 -45 0.01
1961-01-01 -22.2 -44.8 0.00
1961-01-01 -22.2 -44.6 0.02
1961-01-01 -22.2 -44.4 1.42
1961-01-01 -22.2 -44.2 1.96
1961-01-01 -22.2 -44 3.51
1961-01-01 -22.2 -43.8 2.40
1961-01-01 -22.2 -43.6 2.14
1961-01-01 -22.2 -43.4 2.85
1961-01-01 -22.2 -43.2 3.66
1961-01-01 -22.2 -43 2.90
1961-01-01 -22 -54 3.10
1961-01-01 -22 -53.8 5.89
1961-01-01 -22 -53.6 10.54
1961-01-01 -22 -53.4 20.93
1961-01-01 -22 -53.2 12.40
1961-01-01 -22 -53 15.09
1961-01-01 -22 -52.8 10.29
1961-01-01 -22 -52.6 8.25
1961-01-01 -22 -52.4 6.75
1961-01-01 -22 -52.2 5.90
1961-01-01 -22 -52 5.13
1961-01-01 -22 -51.8 3.55
1961-01-01 -22 -51.6 2.53
1961-01-01 -22 -51.4 1.50
1961-01-01 -22 -51.2 0.24
1961-01-01 -22 -51 0.00
1961-01-01 -22 -50.8 0.00
1961-01-01 -22 -50.6 0.00
1961-01-01 -22 -50.4 0.00
1961-01-01 -22 -50.2 0.00
1961-01-01 -22 -50 0.00
1961-01-01 -22 -49.8 0.00
1961-01-01 -22 -49.6 0.00
1961-01-01 -22 -49.4 0.00
1961-01-01 -22 -49.2 0.00
1961-01-01 -22 -49 0.00
1961-01-01 -22 -48.8 0.00
1961-01-01 -22 -48.6 0.00
1961-01-01 -22 -48.4 0.00
1961-01-01 -22 -48.2 0.00
1961-01-01 -22 -48 0.00
1961-01-01 -22 -47.8 0.00
1961-01-01 -22 -47.6 0.00
1961-01-01 -22 -47.4 0.00
1961-01-01 -22 -47.2 0.00
1961-01-01 -22 -47 0.00
1961-01-01 -22 -46.8 0.00
1961-01-01 -22 -46.6 0.00
1961-01-01 -22 -46.4 0.00
1961-01-01 -22 -46.2 0.00
1961-01-01 -22 -46 0.00
1961-01-01 -22 -45.8 0.00
1961-01-01 -22 -45.6 0.00
1961-01-01 -22 -45.4 0.00
1961-01-01 -22 -45.2 0.00
1961-01-01 -22 -45 0.24
1961-01-01 -22 -44.8 0.30
1961-01-01 -22 -44.6 0.93
1961-01-01 -22 -44.4 0.30
1961-01-01 -22 -44.2 0.29
1961-01-01 -22 -44 0.92
1961-01-01 -22 -43.8 1.56
1961-01-01 -22 -43.6 2.45
1961-01-01 -22 -43.4 3.45
1961-01-01 -22 -43.2 5.51
1961-01-01 -22 -43 6.59
1961-01-01 -21.8 -54 2.49
1961-01-01 -21.8 -53.8 4.06
1961-01-01 -21.8 -53.6 4.06
1961-01-01 -21.8 -53.4 3.70
1961-01-01 -21.8 -53.2 7.69
1961-01-01 -21.8 -53 4.82
1961-01-01 -21.8 -52.8 5.20
1961-01-01 -21.8 -52.6 5.33
1961-01-01 -21.8 -52.4 4.29
1961-01-01 -21.8 -52.2 2.40
1961-01-01 -21.8 -52 3.01
1961-01-01 -21.8 -51.8 2.27
1961-01-01 -21.8 -51.6 1.72
1961-01-01 -21.8 -51.4 0.25
1961-01-01 -21.8 -51.2 0.00
1961-01-01 -21.8 -51 0.00
1961-01-01 -21.8 -50.8 0.00
1961-01-01 -21.8 -50.6 0.00
1961-01-01 -21.8 -50.4 0.00
1961-01-01 -21.8 -50.2 0.00
1961-01-01 -21.8 -50 0.00
1961-01-01 -21.8 -49.8 0.00
1961-01-01 -21.8 -49.6 0.00
1961-01-01 -21.8 -49.4 0.00
1961-01-01 -21.8 -49.2 0.00
1961-01-01 -21.8 -49 0.00
1961-01-01 -21.8 -48.8 0.00
1961-01-01 -21.8 -48.6 0.00
1961-01-01 -21.8 -48.4 0.00
1961-01-01 -21.8 -48.2 0.00
1961-01-01 -21.8 -48 0.00
1961-01-01 -21.8 -47.8 0.00
1961-01-01 -21.8 -47.6 0.00
1961-01-01 -21.8 -47.4 0.00
1961-01-01 -21.8 -47.2 0.00
1961-01-01 -21.8 -47 0.00
1961-01-01 -21.8 -46.8 0.00
1961-01-01 -21.8 -46.6 0.00
1961-01-01 -21.8 -46.4 0.00
1961-01-01 -21.8 -46.2 0.00
1961-01-01 -21.8 -46 0.00
1961-01-01 -21.8 -45.8 0.00
1961-01-01 -21.8 -45.6 0.00
1961-01-01 -21.8 -45.4 0.09
1961-01-01 -21.8 -45.2 0.23
1961-01-01 -21.8 -45 0.36
1961-01-01 -21.8 -44.8 0.42
1961-01-01 -21.8 -44.6 1.28
1961-01-01 -21.8 -44.4 1.80
1961-01-01 -21.8 -44.2 0.99
1961-01-01 -21.8 -44 0.70
1961-01-01 -21.8 -43.8 1.55
1961-01-01 -21.8 -43.6 3.40
1961-01-01 -21.8 -43.4 3.73
1961-01-01 -21.8 -43.2 5.44
1961-01-01 -21.8 -43 6.93
1961-01-01 -21.6 -54 2.56
1961-01-01 -21.6 -53.8 3.50
1961-01-01 -21.6 -53.6 2.98
1961-01-01 -21.6 -53.4 0.86
1961-01-01 -21.6 -53.2 1.27
1961-01-01 -21.6 -53 1.38
1961-01-01 -21.6 -52.8 3.01
1961-01-01 -21.6 -52.6 2.95
1961-01-01 -21.6 -52.4 3.20
1961-01-01 -21.6 -52.2 0.89
1961-01-01 -21.6 -52 0.42
1961-01-01 -21.6 -51.8 0.76
1961-01-01 -21.6 -51.6 0.01
1961-01-01 -21.6 -51.4 0.00
1961-01-01 -21.6 -51.2 0.00
1961-01-01 -21.6 -51 0.00
1961-01-01 -21.6 -50.8 0.00
1961-01-01 -21.6 -50.6 0.00
1961-01-01 -21.6 -50.4 0.00
1961-01-01 -21.6 -50.2 0.00
1961-01-01 -21.6 -50 0.00
1961-01-01 -21.6 -49.8 0.00
1961-01-01 -21.6 -49.6 0.00
1961-01-01 -21.6 -49.4 0.00
1961-01-01 -21.6 -49.2 0.00
1961-01-01 -21.6 -49 0.00
1961-01-01 -21.6 -48.8 0.00
1961-01-01 -21.6 -48.6 0.00
1961-01-01 -21.6 -48.4 0.00
1961-01-01 -21.6 -48.2 0.00
1961-01-01 -21.6 -48 0.00
1961-01-01 -21.6 -47.8 0.00
1961-01-01 -21.6 -47.6 0.00
1961-01-01 -21.6 -47.4 0.00
1961-01-01 -21.6 -47.2 0.00
1961-01-01 -21.6 -47 0.00
1961-01-01 -21.6 -46.8 0.00
1961-01-01 -21.6 -46.6 0.00
1961-01-01 -21.6 -46.4 0.00
1961-01-01 -21.6 -46.2 0.00
1961-01-01 -21.6 -46 0.00
1961-01-01 -21.6 -45.8 0.00
1961-01-01 -21.6 -45.6 0.14
1961-01-01 -21.6 -45.4 0.62
1961-01-01 -21.6 -45.2 0.51
1961-01-01 -21.6 -45 0.70
1961-01-01 -21.6 -44.8 1.42
1961-01-01 -21.6 -44.6 1.57
1961-01-01 -21.6 -44.4 3.17
1961-01-01 -21.6 -44.2 3.15
1961-01-01 -21.6 -44 1.91
1961-01-01 -21.6 -43.8 1.67
1961-01-01 -21.6 -43.6 2.61
1961-01-01 -21.6 -43.4 4.17
1961-01-01 -21.6 -43.2 7.87
1961-01-01 -21.6 -43 8.50
1961-01-01 -21.4 -54 2.55
1961-01-01 -21.4 -53.8 4.16
1961-01-01 -21.4 -53.6 11.28
1961-01-01 -21.4 -53.4 3.47
1961-01-01 -21.4 -53.2 1.70
1961-01-01 -21.4 -53 3.29
1961-01-01 -21.4 -52.8 5.19
1961-01-01 -21.4 -52.6 1.92
1961-01-01 -21.4 -52.4 1.47
1961-01-01 -21.4 -52.2 0.30
1961-01-01 -21.4 -52 0.09
1961-01-01 -21.4 -51.8 0.01
1961-01-01 -21.4 -51.6 0.00
1961-01-01 -21.4 -51.4 0.00
1961-01-01 -21.4 -51.2 0.00
1961-01-01 -21.4 -51 0.00
1961-01-01 -21.4 -50.8 0.00
1961-01-01 -21.4 -50.6 0.00
1961-01-01 -21.4 -50.4 0.00
1961-01-01 -21.4 -50.2 0.00
1961-01-01 -21.4 -50 0.00
1961-01-01 -21.4 -49.8 0.00
1961-01-01 -21.4 -49.6 0.00
1961-01-01 -21.4 -49.4 0.00
1961-01-01 -21.4 -49.2 0.00
1961-01-01 -21.4 -49 0.00
1961-01-01 -21.4 -48.8 0.00
1961-01-01 -21.4 -48.6 0.00
1961-01-01 -21.4 -48.4 0.00
1961-01-01 -21.4 -48.2 0.00
1961-01-01 -21.4 -48 0.00
1961-01-01 -21.4 -47.8 0.00
1961-01-01 -21.4 -47.6 0.00
1961-01-01 -21.4 -47.4 0.00
1961-01-01 -21.4 -47.2 0.00
1961-01-01 -21.4 -47 0.00
1961-01-01 -21.4 -46.8 0.00
1961-01-01 -21.4 -46.6 0.00
1961-01-01 -21.4 -46.4 0.00
1961-01-01 -21.4 -46.2 0.00
1961-01-01 -21.4 -46 0.00
1961-01-01 -21.4 -45.8 0.26
1961-01-01 -21.4 -45.6 0.49
1961-01-01 -21.4 -45.4 1.17
1961-01-01 -21.4 -45.2 0.80
1961-01-01 -21.4 -45 0.57
1961-01-01 -21.4 -44.8 1.86
1961-01-01 -21.4 -44.6 2.48
1961-01-01 -21.4 -44.4 3.19
1961-01-01 -21.4 -44.2 3.27
1961-01-01 -21.4 -44 2.20
1961-01-01 -21.4 -43.8 1.73
1961-01-01 -21.4 -43.6 2.31
1961-01-01 -21.4 -43.4 6.69
1961-01-01 -21.4 -43.2 10.25
1961-01-01 -21.4 -43 12.11
1961-01-01 -21.2 -54 2.64
1961-01-01 -21.2 -53.8 3.08
1961-01-01 -21.2 -53.6 7.07
1961-01-01 -21.2 -53.4 6.99
1961-01-01 -21.2 -53.2 2.65
1961-01-01 -21.2 -53 5.10
1961-01-01 -21.2 -52.8 2.03
1961-01-01 -21.2 -52.6 0.35
1961-01-01 -21.2 -52.4 0.00
1961-01-01 -21.2 -52.2 0.00
1961-01-01 -21.2 -52 0.00
1961-01-01 -21.2 -51.8 0.00
1961-01-01 -21.2 -51.6 0.00
1961-01-01 -21.2 -51.4 0.00
1961-01-01 -21.2 -51.2 0.00
1961-01-01 -21.2 -51 0.00
1961-01-01 -21.2 -50.8 0.00
1961-01-01 -21.2 -50.6 0.00
1961-01-01 -21.2 -50.4 0.00
1961-01-01 -21.2 -50.2 0.00
1961-01-01 -21.2 -50 0.00
1961-01-01 -21.2 -49.8 0.00
1961-01-01 -21.2 -49.6 0.00
1961-01-01 -21.2 -49.4 0.00
1961-01-01 -21.2 -49.2 0.00
1961-01-01 -21.2 -49 0.00
1961-01-01 -21.2 -48.8 0.00
1961-01-01 -21.2 -48.6 0.00
1961-01-01 -21.2 -48.4 0.00
1961-01-01 -21.2 -48.2 0.00
1961-01-01 -21.2 -48 0.00
1961-01-01 -21.2 -47.8 0.00
1961-01-01 -21.2 -47.6 0.00
1961-01-01 -21.2 -47.4 0.00
1961-01-01 -21.2 -47.2 0.00
1961-01-01 -21.2 -47 0.00
1961-01-01 -21.2 -46.8 0.00
1961-01-01 -21.2 -46.6 0.00
1961-01-01 -21.2 -46.4 0.00
1961-01-01 -21.2 -46.2 0.00
1961-01-01 -21.2 -46 0.04
1961-01-01 -21.2 -45.8 0.40
1961-01-01 -21.2 -45.6 1.22
