data lat long mntp
1961-01-01 -23.6 -49.2 12.74
1961-01-01 -23.6 -49 12.72
1961-01-01 -23.6 -48.8 12.75
1961-01-01 -23.6 -48.6 12.79
1961-01-01 -23.6 -48.4 12.88
1961-01-01 -23.6 -48.2 12.96
1961-01-01 -23.6 -48 13.07
1961-01-01 -23.6 -47.8 13.12
1961-01-01 -23.6 -47.6 12.90
1961-01-01 -23.6 -47.4 12.41
1961-01-01 -23.6 -47.2 12.40
1961-01-01 -23.6 -47 12.38
1961-01-01 -23.6 -46.8 12.36
1961-01-01 -23.6 -46.6 12.69
1961-01-01 -23.6 -46.4 12.21
1961-01-01 -23.6 -46.2 12.41
1961-01-01 -23.6 -46 13.37
1961-01-01 -23.6 -45.8 12.21
1961-01-01 -23.6 -45.6 13.33
1961-01-01 -23.6 -45.4 16.10
1961-01-01 -23.6 -45.2 18.73
1961-01-01 -23.6 -45 21.40
1961-01-01 -23.6 -44.8 21.58
1961-01-01 -23.6 -44.6 21.58
1961-01-01 -23.6 -44.4 21.62
1961-01-01 -23.6 -44.2 21.63
1961-01-01 -23.6 -44 21.68
1961-01-01 -23.6 -43.8 21.71
1961-01-01 -23.6 -43.6 21.78
1961-01-01 -23.6 -43.4 21.85
1961-01-01 -23.6 -43.2 21.97
1961-01-01 -23.6 -43 22.04
1961-01-01 -23.4 -54 18.98
1961-01-01 -23.4 -53.8 19.49
1961-01-01 -23.4 -53.6 19.96
1961-01-01 -23.4 -53.4 20.39
1961-01-01 -23.4 -53.2 20.80
1961-01-01 -23.4 -53 21.28
1961-01-01 -23.4 -52.8 21.47
1961-01-01 -23.4 -52.6 20.72
1961-01-01 -23.4 -52.4 19.88
1961-01-01 -23.4 -52.2 19.34
1961-01-01 -23.4 -52 18.45
1961-01-01 -23.4 -51.8 16.95
1961-01-01 -23.4 -51.6 15.93
1961-01-01 -23.4 -51.4 15.75
1961-01-01 -23.4 -51.2 15.87
1961-01-01 -23.4 -51 16.23
1961-01-01 -23.4 -50.8 15.27
1961-01-01 -23.4 -50.6 14.63
1961-01-01 -23.4 -50.4 14.85
1961-01-01 -23.4 -50.2 14.06
1961-01-01 -23.4 -50 13.48
1961-01-01 -23.4 -49.8 13.23
1961-01-01 -23.4 -49.6 13.09
1961-01-01 -23.4 -49.4 13.13
1961-01-01 -23.4 -49.2 13.10
1961-01-01 -23.4 -49 13.08
1961-01-01 -23.4 -48.8 12.93
1961-01-01 -23.4 -48.6 12.76
1961-01-01 -23.4 -48.4 12.71
1961-01-01 -23.4 -48.2 12.79
1961-01-01 -23.4 -48 12.96
1961-01-01 -23.4 -47.8 13.16
1961-01-01 -23.4 -47.6 13.31
1961-01-01 -23.4 -47.4 13.02
1961-01-01 -23.4 -47.2 12.59
1961-01-01 -23.4 -47 12.76
1961-01-01 -23.4 -46.8 11.99
1961-01-01 -23.4 -46.6 11.91
1961-01-01 -23.4 -46.4 11.84
1961-01-01 -23.4 -46.2 11.80
1961-01-01 -23.4 -46 11.93
1961-01-01 -23.4 -45.8 12.11
1961-01-01 -23.4 -45.6 12.56
1961-01-01 -23.4 -45.4 13.04
1961-01-01 -23.4 -45.2 13.85
1961-01-01 -23.4 -45 18.59
1961-01-01 -23.4 -44.8 18.53
1961-01-01 -23.4 -44.6 20.89
1961-01-01 -23.4 -44.4 21.44
1961-01-01 -23.4 -44.2 21.76
1961-01-01 -23.4 -44 21.81
1961-01-01 -23.4 -43.8 21.80
1961-01-01 -23.4 -43.6 21.83
1961-01-01 -23.4 -43.4 21.87
1961-01-01 -23.4 -43.2 21.91
1961-01-01 -23.4 -43 22.03
1961-01-01 -23.2 -54 19.23
1961-01-01 -23.2 -53.8 19.77
1961-01-01 -23.2 -53.6 20.31
1961-01-01 -23.2 -53.4 20.75
1961-01-01 -23.2 -53.2 21.20
1961-01-01 -23.2 -53 21.57
1961-01-01 -23.2 -52.8 21.65
1961-01-01 -23.2 -52.6 21.04
1961-01-01 -23.2 -52.4 20.32
1961-01-01 -23.2 -52.2 19.76
1961-01-01 -23.2 -52 19.17
1961-01-01 -23.2 -51.8 17.60
1961-01-01 -23.2 -51.6 16.75
1961-01-01 -23.2 -51.4 16.16
1961-01-01 -23.2 -51.2 16.37
1961-01-01 -23.2 -51 16.28
1961-01-01 -23.2 -50.8 15.98
1961-01-01 -23.2 -50.6 15.49
1961-01-01 -23.2 -50.4 15.32
1961-01-01 -23.2 -50.2 14.98
1961-01-01 -23.2 -50 14.13
1961-01-01 -23.2 -49.8 13.82
1961-01-01 -23.2 -49.6 13.47
1961-01-01 -23.2 -49.4 13.50
1961-01-01 -23.2 -49.2 13.36
1961-01-01 -23.2 -49 13.19
1961-01-01 -23.2 -48.8 13.05
1961-01-01 -23.2 -48.6 12.76
1961-01-01 -23.2 -48.4 12.68
1961-01-01 -23.2 -48.2 13.00
1961-01-01 -23.2 -48 13.32
1961-01-01 -23.2 -47.8 13.22
1961-01-01 -23.2 -47.6 13.40
1961-01-01 -23.2 -47.4 13.50
1961-01-01 -23.2 -47.2 13.19
1961-01-01 -23.2 -47 12.63
1961-01-01 -23.2 -46.8 12.12
1961-01-01 -23.2 -46.6 11.96
1961-01-01 -23.2 -46.4 11.36
1961-01-01 -23.2 -46.2 11.60
1961-01-01 -23.2 -46 11.71
1961-01-01 -23.2 -45.8 12.09
1961-01-01 -23.2 -45.6 12.41
1961-01-01 -23.2 -45.4 12.50
1961-01-01 -23.2 -45.2 12.01
1961-01-01 -23.2 -45 11.18
1961-01-01 -23.2 -44.8 13.62
1961-01-01 -23.2 -44.6 17.32
1961-01-01 -23.2 -44.4 19.94
1961-01-01 -23.2 -44.2 21.15
1961-01-01 -23.2 -44 21.71
1961-01-01 -23.2 -43.8 21.75
1961-01-01 -23.2 -43.6 21.68
1961-01-01 -23.2 -43.4 21.32
1961-01-01 -23.2 -43.2 21.84
1961-01-01 -23.2 -43 21.94
1961-01-01 -23 -54 19.50
1961-01-01 -23 -53.8 20.03
1961-01-01 -23 -53.6 20.64
1961-01-01 -23 -53.4 21.15
1961-01-01 -23 -53.2 21.56
1961-01-01 -23 -53 21.75
1961-01-01 -23 -52.8 21.60
1961-01-01 -23 -52.6 20.95
1961-01-01 -23 -52.4 20.32
1961-01-01 -23 -52.2 19.89
1961-01-01 -23 -52 19.36
1961-01-01 -23 -51.8 18.06
1961-01-01 -23 -51.6 17.53
1961-01-01 -23 -51.4 16.89
1961-01-01 -23 -51.2 16.52
1961-01-01 -23 -51 16.67
1961-01-01 -23 -50.8 16.63
1961-01-01 -23 -50.6 15.77
1961-01-01 -23 -50.4 15.46
1961-01-01 -23 -50.2 15.44
1961-01-01 -23 -50 15.36
1961-01-01 -23 -49.8 15.32
1961-01-01 -23 -49.6 14.77
1961-01-01 -23 -49.4 14.13
1961-01-01 -23 -49.2 13.75
1961-01-01 -23 -49 13.64
1961-01-01 -23 -48.8 13.05
1961-01-01 -23 -48.6 12.90
1961-01-01 -23 -48.4 13.23
1961-01-01 -23 -48.2 14.11
1961-01-01 -23 -48 14.21
1961-01-01 -23 -47.8 13.73
1961-01-01 -23 -47.6 13.52
1961-01-01 -23 -47.4 13.66
1961-01-01 -23 -47.2 13.83
1961-01-01 -23 -47 13.49
1961-01-01 -23 -46.8 12.90
1961-01-01 -23 -46.6 12.79
1961-01-01 -23 -46.4 11.78
1961-01-01 -23 -46.2 11.23
1961-01-01 -23 -46 11.08
1961-01-01 -23 -45.8 11.70
1961-01-01 -23 -45.6 12.28
1961-01-01 -23 -45.4 11.99
1961-01-01 -23 -45.2 11.74
1961-01-01 -23 -45 11.16
1961-01-01 -23 -44.8 10.73
1961-01-01 -23 -44.6 14.53
1961-01-01 -23 -44.4 16.44
1961-01-01 -23 -44.2 16.69
1961-01-01 -23 -44 18.71
1961-01-01 -23 -43.8 19.77
1961-01-01 -23 -43.6 19.33
1961-01-01 -23 -43.4 18.61
1961-01-01 -23 -43.2 20.32
1961-01-01 -23 -43 20.61
1961-01-01 -22.8 -54 19.92
1961-01-01 -22.8 -53.8 20.31
1961-01-01 -22.8 -53.6 20.89
1961-01-01 -22.8 -53.4 21.63
1961-01-01 -22.8 -53.2 22.11
1961-01-01 -22.8 -53 21.98
1961-01-01 -22.8 -52.8 22.29
1961-01-01 -22.8 -52.6 21.68
1961-01-01 -22.8 -52.4 20.33
1961-01-01 -22.8 -52.2 20.39
1961-01-01 -22.8 -52 20.00
1961-01-01 -22.8 -51.8 18.90
1961-01-01 -22.8 -51.6 18.45
1961-01-01 -22.8 -51.4 18.04
1961-01-01 -22.8 -51.2 17.70
1961-01-01 -22.8 -51 17.30
1961-01-01 -22.8 -50.8 17.05
1961-01-01 -22.8 -50.6 16.31
1961-01-01 -22.8 -50.4 15.61
1961-01-01 -22.8 -50.2 15.69
1961-01-01 -22.8 -50 15.66
1961-01-01 -22.8 -49.8 15.71
1961-01-01 -22.8 -49.6 15.64
1961-01-01 -22.8 -49.4 15.15
1961-01-01 -22.8 -49.2 14.59
1961-01-01 -22.8 -49 14.51
1961-01-01 -22.8 -48.8 14.00
1961-01-01 -22.8 -48.6 13.81
1961-01-01 -22.8 -48.4 13.95
1961-01-01 -22.8 -48.2 14.44
1961-01-01 -22.8 -48 14.47
1961-01-01 -22.8 -47.8 14.47
1961-01-01 -22.8 -47.6 14.06
1961-01-01 -22.8 -47.4 13.88
1961-01-01 -22.8 -47.2 14.06
1961-01-01 -22.8 -47 14.00
1961-01-01 -22.8 -46.8 13.24
1961-01-01 -22.8 -46.6 12.45
1961-01-01 -22.8 -46.4 11.41
1961-01-01 -22.8 -46.2 9.64
1961-01-01 -22.8 -46 9.45
1961-01-01 -22.8 -45.8 10.38
1961-01-01 -22.8 -45.6 10.50
1961-01-01 -22.8 -45.4 10.86
1961-01-01 -22.8 -45.2 11.58
1961-01-01 -22.8 -45 11.36
1961-01-01 -22.8 -44.8 10.50
1961-01-01 -22.8 -44.6 10.38
1961-01-01 -22.8 -44.4 12.88
1961-01-01 -22.8 -44.2 13.60
1961-01-01 -22.8 -44 15.43
1961-01-01 -22.8 -43.8 16.86
1961-01-01 -22.8 -43.6 17.30
1961-01-01 -22.8 -43.4 17.33
1961-01-01 -22.8 -43.2 18.01
1961-01-01 -22.8 -43 18.32
1961-01-01 -22.6 -54 20.77
1961-01-01 -22.6 -53.8 20.77
1961-01-01 -22.6 -53.6 21.19
1961-01-01 -22.6 -53.4 22.00
1961-01-01 -22.6 -53.2 22.68
1961-01-01 -22.6 -53 22.91
1961-01-01 -22.6 -52.8 22.73
1961-01-01 -22.6 -52.6 22.14
1961-01-01 -22.6 -52.4 20.77
1961-01-01 -22.6 -52.2 20.75
1961-01-01 -22.6 -52 20.41
1961-01-01 -22.6 -51.8 19.36
1961-01-01 -22.6 -51.6 18.54
1961-01-01 -22.6 -51.4 18.35
1961-01-01 -22.6 -51.2 17.66
1961-01-01 -22.6 -51 16.91
1961-01-01 -22.6 -50.8 16.73
1961-01-01 -22.6 -50.6 16.35
1961-01-01 -22.6 -50.4 16.26
1961-01-01 -22.6 -50.2 15.92
1961-01-01 -22.6 -50 15.72
1961-01-01 -22.6 -49.8 15.50
1961-01-01 -22.6 -49.6 15.76
1961-01-01 -22.6 -49.4 15.34
1961-01-01 -22.6 -49.2 15.00
1961-01-01 -22.6 -49 14.64
1961-01-01 -22.6 -48.8 14.60
1961-01-01 -22.6 -48.6 14.38
1961-01-01 -22.6 -48.4 14.18
1961-01-01 -22.6 -48.2 14.65
1961-01-01 -22.6 -48 14.54
1961-01-01 -22.6 -47.8 14.66
1961-01-01 -22.6 -47.6 14.42
1961-01-01 -22.6 -47.4 14.13
1961-01-01 -22.6 -47.2 14.42
1961-01-01 -22.6 -47 14.74
1961-01-01 -22.6 -46.8 14.16
1961-01-01 -22.6 -46.6 13.17
1961-01-01 -22.6 -46.4 11.31
1961-01-01 -22.6 -46.2 9.63
1961-01-01 -22.6 -46 10.39
1961-01-01 -22.6 -45.8 12.42
1961-01-01 -22.6 -45.6 10.47
1961-01-01 -22.6 -45.4 10.36
1961-01-01 -22.6 -45.2 10.25
1961-01-01 -22.6 -45 10.81
1961-01-01 -22.6 -44.8 11.04
1961-01-01 -22.6 -44.6 11.63
1961-01-01 -22.6 -44.4 13.28
1961-01-01 -22.6 -44.2 14.22
1961-01-01 -22.6 -44 15.67
1961-01-01 -22.6 -43.8 16.31
1961-01-01 -22.6 -43.6 15.55
1961-01-01 -22.6 -43.4 15.66
1961-01-01 -22.6 -43.2 14.96
1961-01-01 -22.6 -43 17.07
1961-01-01 -22.4 -54 21.14
1961-01-01 -22.4 -53.8 20.87
1961-01-01 -22.4 -53.6 21.21
1961-01-01 -22.4 -53.4 22.12
1961-01-01 -22.4 -53.2 22.91
1961-01-01 -22.4 -53 23.02
1961-01-01 -22.4 -52.8 22.41
1961-01-01 -22.4 -52.6 21.16
1961-01-01 -22.4 -52.4 20.59
1961-01-01 -22.4 -52.2 20.24
1961-01-01 -22.4 -52 19.92
1961-01-01 -22.4 -51.8 19.25
1961-01-01 -22.4 -51.6 19.00
1961-01-01 -22.4 -51.4 18.10
1961-01-01 -22.4 -51.2 17.20
1961-01-01 -22.4 -51 16.99
1961-01-01 -22.4 -50.8 16.93
1961-01-01 -22.4 -50.6 16.96
1961-01-01 -22.4 -50.4 16.70
1961-01-01 -22.4 -50.2 16.38
1961-01-01 -22.4 -50 16.61
1961-01-01 -22.4 -49.8 15.99
1961-01-01 -22.4 -49.6 15.82
1961-01-01 -22.4 -49.4 15.50
1961-01-01 -22.4 -49.2 15.60
1961-01-01 -22.4 -49 15.65
1961-01-01 -22.4 -48.8 15.54
1961-01-01 -22.4 -48.6 14.98
1961-01-01 -22.4 -48.4 14.76
1961-01-01 -22.4 -48.2 14.67
1961-01-01 -22.4 -48 13.88
1961-01-01 -22.4 -47.8 14.06
1961-01-01 -22.4 -47.6 14.08
1961-01-01 -22.4 -47.4 14.30
1961-01-01 -22.4 -47.2 14.67
1961-01-01 -22.4 -47 14.96
1961-01-01 -22.4 -46.8 14.96
1961-01-01 -22.4 -46.6 14.34
1961-01-01 -22.4 -46.4 12.26
1961-01-01 -22.4 -46.2 11.39
1961-01-01 -22.4 -46 13.36
1961-01-01 -22.4 -45.8 13.71
1961-01-01 -22.4 -45.6 13.20
1961-01-01 -22.4 -45.4 11.56
1961-01-01 -22.4 -45.2 10.11
1961-01-01 -22.4 -45 9.99
1961-01-01 -22.4 -44.8 9.79
1961-01-01 -22.4 -44.6 11.79
1961-01-01 -22.4 -44.4 13.28
1961-01-01 -22.4 -44.2 13.96
1961-01-01 -22.4 -44 14.70
1961-01-01 -22.4 -43.8 14.25
1961-01-01 -22.4 -43.6 13.74
1961-01-01 -22.4 -43.4 13.18
1961-01-01 -22.4 -43.2 13.01
1961-01-01 -22.4 -43 13.46
1961-01-01 -22.2 -54 21.36
1961-01-01 -22.2 -53.8 21.11
1961-01-01 -22.2 -53.6 21.56
1961-01-01 -22.2 -53.4 22.44
1961-01-01 -22.2 -53.2 22.76
1961-01-01 -22.2 -53 22.74
1961-01-01 -22.2 -52.8 21.73
1961-01-01 -22.2 -52.6 21.82
1961-01-01 -22.2 -52.4 21.87
1961-01-01 -22.2 -52.2 20.72
1961-01-01 -22.2 -52 20.02
1961-01-01 -22.2 -51.8 19.87
1961-01-01 -22.2 -51.6 19.58
1961-01-01 -22.2 -51.4 18.52
1961-01-01 -22.2 -51.2 17.47
1961-01-01 -22.2 -51 17.37
1961-01-01 -22.2 -50.8 17.25
1961-01-01 -22.2 -50.6 17.15
1961-01-01 -22.2 -50.4 17.22
1961-01-01 -22.2 -50.2 17.11
1961-01-01 -22.2 -50 16.84
1961-01-01 -22.2 -49.8 16.70
1961-01-01 -22.2 -49.6 16.36
1961-01-01 -22.2 -49.4 16.19
1961-01-01 -22.2 -49.2 16.50
1961-01-01 -22.2 -49 16.24
1961-01-01 -22.2 -48.8 16.24
1961-01-01 -22.2 -48.6 16.11
1961-01-01 -22.2 -48.4 15.40
1961-01-01 -22.2 -48.2 14.99
1961-01-01 -22.2 -48 14.61
1961-01-01 -22.2 -47.8 14.30
1961-01-01 -22.2 -47.6 14.46
1961-01-01 -22.2 -47.4 14.67
1961-01-01 -22.2 -47.2 14.94
1961-01-01 -22.2 -47 15.08
1961-01-01 -22.2 -46.8 14.87
1961-01-01 -22.2 -46.6 13.51
1961-01-01 -22.2 -46.4 12.51
1961-01-01 -22.2 -46.2 12.54
1961-01-01 -22.2 -46 13.60
1961-01-01 -22.2 -45.8 13.85
1961-01-01 -22.2 -45.6 13.70
1961-01-01 -22.2 -45.4 12.01
1961-01-01 -22.2 -45.2 10.77
1961-01-01 -22.2 -45 10.95
1961-01-01 -22.2 -44.8 10.02
1961-01-01 -22.2 -44.6 10.20
1961-01-01 -22.2 -44.4 11.28
1961-01-01 -22.2 -44.2 12.03
1961-01-01 -22.2 -44 13.25
1961-01-01 -22.2 -43.8 12.65
1961-01-01 -22.2 -43.6 13.04
1961-01-01 -22.2 -43.4 14.97
1961-01-01 -22.2 -43.2 16.28
1961-01-01 -22.2 -43 14.81
1961-01-01 -22 -54 21.32
1961-01-01 -22 -53.8 21.77
1961-01-01 -22 -53.6 22.62
1961-01-01 -22 -53.4 22.92
1961-01-01 -22 -53.2 22.95
1961-01-01 -22 -53 22.19
1961-01-01 -22 -52.8 21.75
1961-01-01 -22 -52.6 22.15
1961-01-01 -22 -52.4 21.78
1961-01-01 -22 -52.2 21.51
1961-01-01 -22 -52 20.97
1961-01-01 -22 -51.8 20.32
1961-01-01 -22 -51.6 19.96
1961-01-01 -22 -51.4 19.07
1961-01-01 -22 -51.2 18.93
1961-01-01 -22 -51 18.40
1961-01-01 -22 -50.8 17.91
1961-01-01 -22 -50.6 17.55
1961-01-01 -22 -50.4 17.47
1961-01-01 -22 -50.2 17.40
1961-01-01 -22 -50 17.45
1961-01-01 -22 -49.8 17.11
1961-01-01 -22 -49.6 16.94
1961-01-01 -22 -49.4 16.71
1961-01-01 -22 -49.2 16.48
1961-01-01 -22 -49 16.36
1961-01-01 -22 -48.8 16.38
1961-01-01 -22 -48.6 16.48
1961-01-01 -22 -48.4 16.31
1961-01-01 -22 -48.2 15.84
1961-01-01 -22 -48 15.52
1961-01-01 -22 -47.8 15.19
1961-01-01 -22 -47.6 15.33
1961-01-01 -22 -47.4 15.27
1961-01-01 -22 -47.2 15.30
1961-01-01 -22 -47 15.41
1961-01-01 -22 -46.8 14.84
1961-01-01 -22 -46.6 12.94
1961-01-01 -22 -46.4 12.20
1961-01-01 -22 -46.2 11.94
1961-01-01 -22 -46 12.69
1961-01-01 -22 -45.8 14.10
1961-01-01 -22 -45.6 13.65
1961-01-01 -22 -45.4 12.64
1961-01-01 -22 -45.2 12.79
1961-01-01 -22 -45 12.98
1961-01-01 -22 -44.8 11.28
1961-01-01 -22 -44.6 10.79
1961-01-01 -22 -44.4 10.82
1961-01-01 -22 -44.2 10.80
1961-01-01 -22 -44 11.61
1961-01-01 -22 -43.8 12.26
1961-01-01 -22 -43.6 12.82
1961-01-01 -22 -43.4 14.86
1961-01-01 -22 -43.2 16.27
1961-01-01 -22 -43 15.32
1961-01-01 -21.8 -54 21.44
1961-01-01 -21.8 -53.8 21.98
1961-01-01 -21.8 -53.6 22.86
1961-01-01 -21.8 -53.4 23.29
1961-01-01 -21.8 -53.2 23.43
1961-01-01 -21.8 -53 23.36
1961-01-01 -21.8 -52.8 22.69
1961-01-01 -21.8 -52.6 21.37
1961-01-01 -21.8 -52.4 21.21
1961-01-01 -21.8 -52.2 21.30
1961-01-01 -21.8 -52 21.57
1961-01-01 -21.8 -51.8 20.87
1961-01-01 -21.8 -51.6 20.49
1961-01-01 -21.8 -51.4 20.24
1961-01-01 -21.8 -51.2 20.14
1961-01-01 -21.8 -51 19.89
1961-01-01 -21.8 -50.8 19.29
1961-01-01 -21.8 -50.6 18.42
1961-01-01 -21.8 -50.4 17.92
1961-01-01 -21.8 -50.2 18.36
1961-01-01 -21.8 -50 18.91
1961-01-01 -21.8 -49.8 17.98
1961-01-01 -21.8 -49.6 17.12
1961-01-01 -21.8 -49.4 16.82
1961-01-01 -21.8 -49.2 16.70
1961-01-01 -21.8 -49 16.67
1961-01-01 -21.8 -48.8 16.79
1961-01-01 -21.8 -48.6 16.71
1961-01-01 -21.8 -48.4 16.56
1961-01-01 -21.8 -48.2 16.33
1961-01-01 -21.8 -48 16.26
1961-01-01 -21.8 -47.8 15.96
1961-01-01 -21.8 -47.6 15.82
1961-01-01 -21.8 -47.4 15.70
1961-01-01 -21.8 -47.2 15.67
1961-01-01 -21.8 -47 15.33
1961-01-01 -21.8 -46.8 13.24
1961-01-01 -21.8 -46.6 12.70
1961-01-01 -21.8 -46.4 12.66
1961-01-01 -21.8 -46.2 12.30
1961-01-01 -21.8 -46 13.13
1961-01-01 -21.8 -45.8 15.28
1961-01-01 -21.8 -45.6 14.98
1961-01-01 -21.8 -45.4 13.44
1961-01-01 -21.8 -45.2 13.04
1961-01-01 -21.8 -45 12.61
1961-01-01 -21.8 -44.8 11.71
1961-01-01 -21.8 -44.6 11.31
1961-01-01 -21.8 -44.4 11.28
1961-01-01 -21.8 -44.2 11.11
1961-01-01 -21.8 -44 11.15
1961-01-01 -21.8 -43.8 12.03
1961-01-01 -21.8 -43.6 12.92
1961-01-01 -21.8 -43.4 13.16
1961-01-01 -21.8 -43.2 14.41
1961-01-01 -21.8 -43 14.89
1961-01-01 -21.6 -54 21.62
1961-01-01 -21.6 -53.8 22.01
1961-01-01 -21.6 -53.6 22.97
1961-01-01 -21.6 -53.4 23.71
1961-01-01 -21.6 -53.2 24.09
1961-01-01 -21.6 -53 24.00
1961-01-01 -21.6 -52.8 23.13
1961-01-01 -21.6 -52.6 22.15
1961-01-01 -21.6 -52.4 20.84
1961-01-01 -21.6 -52.2 20.70
1961-01-01 -21.6 -52 20.91
1961-01-01 -21.6 -51.8 21.19
1961-01-01 -21.6 -51.6 20.98
1961-01-01 -21.6 -51.4 20.58
1961-01-01 -21.6 -51.2 20.44
1961-01-01 -21.6 -51 20.24
1961-01-01 -21.6 -50.8 19.87
1961-01-01 -21.6 -50.6 19.70
1961-01-01 -21.6 -50.4 18.64
1961-01-01 -21.6 -50.2 18.52
1961-01-01 -21.6 -50 19.12
1961-01-01 -21.6 -49.8 18.90
1961-01-01 -21.6 -49.6 18.04
1961-01-01 -21.6 -49.4 17.08
1961-01-01 -21.6 -49.2 17.04
1961-01-01 -21.6 -49 17.02
1961-01-01 -21.6 -48.8 16.91
1961-01-01 -21.6 -48.6 16.76
1961-01-01 -21.6 -48.4 16.54
1961-01-01 -21.6 -48.2 16.45
1961-01-01 -21.6 -48 16.36
1961-01-01 -21.6 -47.8 16.18
1961-01-01 -21.6 -47.6 16.10
1961-01-01 -21.6 -47.4 16.08
1961-01-01 -21.6 -47.2 16.08
1961-01-01 -21.6 -47 16.01
1961-01-01 -21.6 -46.8 15.31
1961-01-01 -21.6 -46.6 13.72
1961-01-01 -21.6 -46.4 14.18
1961-01-01 -21.6 -46.2 14.25
1961-01-01 -21.6 -46 14.13
1961-01-01 -21.6 -45.8 14.92
1961-01-01 -21.6 -45.6 14.99
1961-01-01 -21.6 -45.4 14.63
1961-01-01 -21.6 -45.2 13.36
1961-01-01 -21.6 -45 12.65
1961-01-01 -21.6 -44.8 12.53
1961-01-01 -21.6 -44.6 12.15
1961-01-01 -21.6 -44.4 12.56
1961-01-01 -21.6 -44.2 12.18
1961-01-01 -21.6 -44 11.48
1961-01-01 -21.6 -43.8 12.17
1961-01-01 -21.6 -43.6 12.85
1961-01-01 -21.6 -43.4 13.46
1961-01-01 -21.6 -43.2 14.56
1961-01-01 -21.6 -43 15.35
1961-01-01 -21.4 -54 21.90
1961-01-01 -21.4 -53.8 22.47
1961-01-01 -21.4 -53.6 23.15
1961-01-01 -21.4 -53.4 24.11
1961-01-01 -21.4 -53.2 24.38
1961-01-01 -21.4 -53 24.18
1961-01-01 -21.4 -52.8 22.88
1961-01-01 -21.4 -52.6 22.02
1961-01-01 -21.4 -52.4 20.70
1961-01-01 -21.4 -52.2 20.59
1961-01-01 -21.4 -52 20.76
1961-01-01 -21.4 -51.8 20.99
1961-01-01 -21.4 -51.6 20.60
1961-01-01 -21.4 -51.4 20.59
1961-01-01 -21.4 -51.2 20.57
1961-01-01 -21.4 -51 20.45
1961-01-01 -21.4 -50.8 20.22
1961-01-01 -21.4 -50.6 20.17
1961-01-01 -21.4 -50.4 19.33
1961-01-01 -21.4 -50.2 18.54
1961-01-01 -21.4 -50 19.19
1961-01-01 -21.4 -49.8 19.17
1961-01-01 -21.4 -49.6 18.90
1961-01-01 -21.4 -49.4 17.64
1961-01-01 -21.4 -49.2 17.36
1961-01-01 -21.4 -49 17.48
1961-01-01 -21.4 -48.8 17.21
1961-01-01 -21.4 -48.6 16.83
1961-01-01 -21.4 -48.4 16.67
1961-01-01 -21.4 -48.2 16.66
1961-01-01 -21.4 -48 16.62
1961-01-01 -21.4 -47.8 16.55
1961-01-01 -21.4 -47.6 16.55
1961-01-01 -21.4 -47.4 16.55
1961-01-01 -21.4 -47.2 16.45
1961-01-01 -21.4 -47 16.21
1961-01-01 -21.4 -46.8 16.12
1961-01-01 -21.4 -46.6 15.75
1961-01-01 -21.4 -46.4 15.30
1961-01-01 -21.4 -46.2 15.34
1961-01-01 -21.4 -46 15.09
1961-01-01 -21.4 -45.8 15.01
1961-01-01 -21.4 -45.6 14.88
1961-01-01 -21.4 -45.4 14.35
1961-01-01 -21.4 -45.2 13.35
1961-01-01 -21.4 -45 13.27
1961-01-01 -21.4 -44.8 13.39
1961-01-01 -21.4 -44.6 12.99
1961-01-01 -21.4 -44.4 12.93
1961-01-01 -21.4 -44.2 12.64
1961-01-01 -21.4 -44 11.74
1961-01-01 -21.4 -43.8 11.76
1961-01-01 -21.4 -43.6 12.69
1961-01-01 -21.4 -43.4 14.25
1961-01-01 -21.4 -43.2 15.38
1961-01-01 -21.4 -43 15.32
1961-01-01 -21.2 -54 22.08
1961-01-01 -21.2 -53.8 22.77
1961-01-01 -21.2 -53.6 23.36
1961-01-01 -21.2 -53.4 23.84
1961-01-01 -21.2 -53.2 24.37
1961-01-01 -21.2 -53 24.15
1961-01-01 -21.2 -52.8 23.17
1961-01-01 -21.2 -52.6 22.74
1961-01-01 -21.2 -52.4 21.59
1961-01-01 -21.2 -52.2 20.74
1961-01-01 -21.2 -52 20.75
1961-01-01 -21.2 -51.8 20.98
1961-01-01 -21.2 -51.6 20.88
1961-01-01 -21.2 -51.4 20.47
1961-01-01 -21.2 -51.2 20.47
1961-01-01 -21.2 -51 20.51
1961-01-01 -21.2 -50.8 20.49
1961-01-01 -21.2 -50.6 20.55
1961-01-01 -21.2 -50.4 20.06
1961-01-01 -21.2 -50.2 19.86
1961-01-01 -21.2 -50 19.63
1961-01-01 -21.2 -49.8 19.05
1961-01-01 -21.2 -49.6 17.98
1961-01-01 -21.2 -49.4 17.43
1961-01-01 -21.2 -49.2 17.54
1961-01-01 -21.2 -49 17.75
1961-01-01 -21.2 -48.8 17.62
1961-01-01 -21.2 -48.6 17.13
1961-01-01 -21.2 -48.4 16.94
1961-01-01 -21.2 -48.2 16.97
1961-01-01 -21.2 -48 17.21
1961-01-01 -21.2 -47.8 17.07
1961-01-01 -21.2 -47.6 17.11
1961-01-01 -21.2 -47.4 16.84
1961-01-01 -21.2 -47.2 16.51
1961-01-01 -21.2 -47 15.68
1961-01-01 -21.2 -46.8 15.90
1961-01-01 -21.2 -46.6 15.89
1961-01-01 -21.2 -46.4 15.31
1961-01-01 -21.2 -46.2 15.44
1961-01-01 -21.2 -46 15.34
1961-01-01 -21.2 -45.8 15.11
1961-01-01 -21.2 -45.6 14.96
