data lat long mxtp
1961-01-01 -23.6 -49.2 24.98
1961-01-01 -23.6 -49 24.86
1961-01-01 -23.6 -48.8 24.57
1961-01-01 -23.6 -48.6 24.28
1961-01-01 -23.6 -48.4 24.06
1961-01-01 -23.6 -48.2 23.99
1961-01-01 -23.6 -48 24.15
1961-01-01 -23.6 -47.8 24.63
1961-01-01 -23.6 -47.6 24.23
1961-01-01 -23.6 -47.4 23.14
1961-01-01 -23.6 -47.2 22.68
1961-01-01 -23.6 -47 22.09
1961-01-01 -23.6 -46.8 22.10
1961-01-01 -23.6 -46.6 22.52
1961-01-01 -23.6 -46.4 21.82
1961-01-01 -23.6 -46.2 21.41
1961-01-01 -23.6 -46 21.58
1961-01-01 -23.6 -45.8 20.60
1961-01-01 -23.6 -45.6 21.37
1961-01-01 -23.6 -45.4 23.17
1961-01-01 -23.6 -45.2 22.40
1961-01-01 -23.6 -45 22.38
1961-01-01 -23.6 -44.8 22.39
1961-01-01 -23.6 -44.6 22.37
1961-01-01 -23.6 -44.4 22.40
1961-01-01 -23.6 -44.2 22.43
1961-01-01 -23.6 -44 22.48
1961-01-01 -23.6 -43.8 22.50
1961-01-01 -23.6 -43.6 22.61
1961-01-01 -23.6 -43.4 22.75
1961-01-01 -23.6 -43.2 22.88
1961-01-01 -23.6 -43 22.98
1961-01-01 -23.4 -54 31.40
1961-01-01 -23.4 -53.8 31.18
1961-01-01 -23.4 -53.6 30.96
1961-01-01 -23.4 -53.4 30.69
1961-01-01 -23.4 -53.2 30.09
1961-01-01 -23.4 -53 30.06
1961-01-01 -23.4 -52.8 30.02
1961-01-01 -23.4 -52.6 29.14
1961-01-01 -23.4 -52.4 28.44
1961-01-01 -23.4 -52.2 28.07
1961-01-01 -23.4 -52 27.38
1961-01-01 -23.4 -51.8 25.98
1961-01-01 -23.4 -51.6 25.23
1961-01-01 -23.4 -51.4 25.07
1961-01-01 -23.4 -51.2 25.55
1961-01-01 -23.4 -51 26.44
1961-01-01 -23.4 -50.8 25.67
1961-01-01 -23.4 -50.6 25.37
1961-01-01 -23.4 -50.4 26.15
1961-01-01 -23.4 -50.2 25.54
1961-01-01 -23.4 -50 25.04
1961-01-01 -23.4 -49.8 25.19
1961-01-01 -23.4 -49.6 25.27
1961-01-01 -23.4 -49.4 25.25
1961-01-01 -23.4 -49.2 25.25
1961-01-01 -23.4 -49 25.09
1961-01-01 -23.4 -48.8 24.89
1961-01-01 -23.4 -48.6 24.73
1961-01-01 -23.4 -48.4 24.71
1961-01-01 -23.4 -48.2 24.73
1961-01-01 -23.4 -48 25.04
1961-01-01 -23.4 -47.8 25.55
1961-01-01 -23.4 -47.6 25.62
1961-01-01 -23.4 -47.4 24.83
1961-01-01 -23.4 -47.2 23.67
1961-01-01 -23.4 -47 22.82
1961-01-01 -23.4 -46.8 22.06
1961-01-01 -23.4 -46.6 22.24
1961-01-01 -23.4 -46.4 22.29
1961-01-01 -23.4 -46.2 22.16
1961-01-01 -23.4 -46 22.15
1961-01-01 -23.4 -45.8 21.95
1961-01-01 -23.4 -45.6 21.64
1961-01-01 -23.4 -45.4 21.52
1961-01-01 -23.4 -45.2 20.72
1961-01-01 -23.4 -45 21.50
1961-01-01 -23.4 -44.8 21.96
1961-01-01 -23.4 -44.6 22.43
1961-01-01 -23.4 -44.4 22.43
1961-01-01 -23.4 -44.2 22.46
1961-01-01 -23.4 -44 22.51
1961-01-01 -23.4 -43.8 22.56
1961-01-01 -23.4 -43.6 22.66
1961-01-01 -23.4 -43.4 22.79
1961-01-01 -23.4 -43.2 22.91
1961-01-01 -23.4 -43 23.02
1961-01-01 -23.2 -54 31.32
1961-01-01 -23.2 -53.8 31.06
1961-01-01 -23.2 -53.6 30.80
1961-01-01 -23.2 -53.4 30.58
1961-01-01 -23.2 -53.2 30.37
1961-01-01 -23.2 -53 29.94
1961-01-01 -23.2 -52.8 29.79
1961-01-01 -23.2 -52.6 28.88
1961-01-01 -23.2 -52.4 28.31
1961-01-01 -23.2 -52.2 28.11
1961-01-01 -23.2 -52 27.78
1961-01-01 -23.2 -51.8 26.26
1961-01-01 -23.2 -51.6 26.02
1961-01-01 -23.2 -51.4 25.82
1961-01-01 -23.2 -51.2 26.43
1961-01-01 -23.2 -51 26.55
1961-01-01 -23.2 -50.8 26.51
1961-01-01 -23.2 -50.6 26.37
1961-01-01 -23.2 -50.4 26.56
1961-01-01 -23.2 -50.2 26.59
1961-01-01 -23.2 -50 25.52
1961-01-01 -23.2 -49.8 25.38
1961-01-01 -23.2 -49.6 25.26
1961-01-01 -23.2 -49.4 25.36
1961-01-01 -23.2 -49.2 25.23
1961-01-01 -23.2 -49 25.29
1961-01-01 -23.2 -48.8 24.69
1961-01-01 -23.2 -48.6 24.44
1961-01-01 -23.2 -48.4 24.42
1961-01-01 -23.2 -48.2 25.49
1961-01-01 -23.2 -48 26.17
1961-01-01 -23.2 -47.8 26.24
1961-01-01 -23.2 -47.6 26.30
1961-01-01 -23.2 -47.4 26.11
1961-01-01 -23.2 -47.2 25.26
1961-01-01 -23.2 -47 23.72
1961-01-01 -23.2 -46.8 22.89
1961-01-01 -23.2 -46.6 22.71
1961-01-01 -23.2 -46.4 22.06
1961-01-01 -23.2 -46.2 22.94
1961-01-01 -23.2 -46 23.04
1961-01-01 -23.2 -45.8 22.90
1961-01-01 -23.2 -45.6 22.74
1961-01-01 -23.2 -45.4 22.51
1961-01-01 -23.2 -45.2 21.20
1961-01-01 -23.2 -45 18.99
1961-01-01 -23.2 -44.8 21.38
1961-01-01 -23.2 -44.6 23.19
1961-01-01 -23.2 -44.4 22.39
1961-01-01 -23.2 -44.2 22.39
1961-01-01 -23.2 -44 22.65
1961-01-01 -23.2 -43.8 22.69
1961-01-01 -23.2 -43.6 22.74
1961-01-01 -23.2 -43.4 22.85
1961-01-01 -23.2 -43.2 22.92
1961-01-01 -23.2 -43 23.02
1961-01-01 -23 -54 31.31
1961-01-01 -23 -53.8 30.89
1961-01-01 -23 -53.6 30.61
1961-01-01 -23 -53.4 30.30
1961-01-01 -23 -53.2 29.57
1961-01-01 -23 -53 28.96
1961-01-01 -23 -52.8 28.83
1961-01-01 -23 -52.6 28.49
1961-01-01 -23 -52.4 28.31
1961-01-01 -23 -52.2 28.20
1961-01-01 -23 -52 27.93
1961-01-01 -23 -51.8 26.88
1961-01-01 -23 -51.6 26.95
1961-01-01 -23 -51.4 26.72
1961-01-01 -23 -51.2 26.58
1961-01-01 -23 -51 27.00
1961-01-01 -23 -50.8 27.30
1961-01-01 -23 -50.6 26.53
1961-01-01 -23 -50.4 26.38
1961-01-01 -23 -50.2 26.52
1961-01-01 -23 -50 26.52
1961-01-01 -23 -49.8 26.62
1961-01-01 -23 -49.6 26.02
1961-01-01 -23 -49.4 25.31
1961-01-01 -23 -49.2 24.36
1961-01-01 -23 -49 24.70
1961-01-01 -23 -48.8 23.98
1961-01-01 -23 -48.6 24.01
1961-01-01 -23 -48.4 24.88
1961-01-01 -23 -48.2 26.95
1961-01-01 -23 -48 27.40
1961-01-01 -23 -47.8 27.07
1961-01-01 -23 -47.6 26.67
1961-01-01 -23 -47.4 26.69
1961-01-01 -23 -47.2 26.66
1961-01-01 -23 -47 25.76
1961-01-01 -23 -46.8 24.47
1961-01-01 -23 -46.6 24.35
1961-01-01 -23 -46.4 22.94
1961-01-01 -23 -46.2 22.33
1961-01-01 -23 -46 22.24
1961-01-01 -23 -45.8 22.63
1961-01-01 -23 -45.6 23.19
1961-01-01 -23 -45.4 22.51
1961-01-01 -23 -45.2 21.92
1961-01-01 -23 -45 20.94
1961-01-01 -23 -44.8 19.79
1961-01-01 -23 -44.6 21.99
1961-01-01 -23 -44.4 22.19
1961-01-01 -23 -44.2 22.73
1961-01-01 -23 -44 22.93
1961-01-01 -23 -43.8 23.28
1961-01-01 -23 -43.6 24.33
1961-01-01 -23 -43.4 23.99
1961-01-01 -23 -43.2 23.19
1961-01-01 -23 -43 23.30
1961-01-01 -22.8 -54 31.09
1961-01-01 -22.8 -53.8 30.75
1961-01-01 -22.8 -53.6 30.43
1961-01-01 -22.8 -53.4 30.16
1961-01-01 -22.8 -53.2 29.54
1961-01-01 -22.8 -53 28.75
1961-01-01 -22.8 -52.8 29.20
1961-01-01 -22.8 -52.6 29.06
1961-01-01 -22.8 -52.4 28.38
1961-01-01 -22.8 -52.2 28.82
1961-01-01 -22.8 -52 28.74
1961-01-01 -22.8 -51.8 27.98
1961-01-01 -22.8 -51.6 28.01
1961-01-01 -22.8 -51.4 27.86
1961-01-01 -22.8 -51.2 27.68
1961-01-01 -22.8 -51 27.66
1961-01-01 -22.8 -50.8 27.64
1961-01-01 -22.8 -50.6 26.91
1961-01-01 -22.8 -50.4 26.34
1961-01-01 -22.8 -50.2 26.41
1961-01-01 -22.8 -50 26.50
1961-01-01 -22.8 -49.8 26.56
1961-01-01 -22.8 -49.6 26.59
1961-01-01 -22.8 -49.4 26.13
1961-01-01 -22.8 -49.2 25.53
1961-01-01 -22.8 -49 25.62
1961-01-01 -22.8 -48.8 24.91
1961-01-01 -22.8 -48.6 24.89
1961-01-01 -22.8 -48.4 25.87
1961-01-01 -22.8 -48.2 27.17
1961-01-01 -22.8 -48 27.71
1961-01-01 -22.8 -47.8 28.15
1961-01-01 -22.8 -47.6 27.49
1961-01-01 -22.8 -47.4 27.08
1961-01-01 -22.8 -47.2 27.09
1961-01-01 -22.8 -47 26.58
1961-01-01 -22.8 -46.8 25.01
1961-01-01 -22.8 -46.6 23.92
1961-01-01 -22.8 -46.4 22.49
1961-01-01 -22.8 -46.2 20.33
1961-01-01 -22.8 -46 20.09
1961-01-01 -22.8 -45.8 20.92
1961-01-01 -22.8 -45.6 21.20
1961-01-01 -22.8 -45.4 21.55
1961-01-01 -22.8 -45.2 22.62
1961-01-01 -22.8 -45 22.05
1961-01-01 -22.8 -44.8 20.28
1961-01-01 -22.8 -44.6 19.33
1961-01-01 -22.8 -44.4 20.97
1961-01-01 -22.8 -44.2 21.98
1961-01-01 -22.8 -44 23.21
1961-01-01 -22.8 -43.8 23.54
1961-01-01 -22.8 -43.6 23.94
1961-01-01 -22.8 -43.4 23.92
1961-01-01 -22.8 -43.2 24.00
1961-01-01 -22.8 -43 24.16
1961-01-01 -22.6 -54 30.34
1961-01-01 -22.6 -53.8 30.38
1961-01-01 -22.6 -53.6 30.25
1961-01-01 -22.6 -53.4 30.06
1961-01-01 -22.6 -53.2 29.98
1961-01-01 -22.6 -53 29.72
1961-01-01 -22.6 -52.8 29.69
1961-01-01 -22.6 -52.6 29.38
1961-01-01 -22.6 -52.4 28.75
1961-01-01 -22.6 -52.2 29.43
1961-01-01 -22.6 -52 29.38
1961-01-01 -22.6 -51.8 28.47
1961-01-01 -22.6 -51.6 28.07
1961-01-01 -22.6 -51.4 27.98
1961-01-01 -22.6 -51.2 27.36
1961-01-01 -22.6 -51 26.64
1961-01-01 -22.6 -50.8 26.77
1961-01-01 -22.6 -50.6 26.40
1961-01-01 -22.6 -50.4 26.36
1961-01-01 -22.6 -50.2 25.81
1961-01-01 -22.6 -50 25.96
1961-01-01 -22.6 -49.8 25.73
1961-01-01 -22.6 -49.6 26.20
1961-01-01 -22.6 -49.4 25.75
1961-01-01 -22.6 -49.2 25.64
1961-01-01 -22.6 -49 25.75
1961-01-01 -22.6 -48.8 25.63
1961-01-01 -22.6 -48.6 25.60
1961-01-01 -22.6 -48.4 25.84
1961-01-01 -22.6 -48.2 26.96
1961-01-01 -22.6 -48 27.46
1961-01-01 -22.6 -47.8 28.29
1961-01-01 -22.6 -47.6 27.95
1961-01-01 -22.6 -47.4 27.38
1961-01-01 -22.6 -47.2 27.36
1961-01-01 -22.6 -47 27.19
1961-01-01 -22.6 -46.8 25.94
1961-01-01 -22.6 -46.6 24.46
1961-01-01 -22.6 -46.4 22.09
1961-01-01 -22.6 -46.2 20.68
1961-01-01 -22.6 -46 21.53
1961-01-01 -22.6 -45.8 23.54
1961-01-01 -22.6 -45.6 21.75
1961-01-01 -22.6 -45.4 21.95
1961-01-01 -22.6 -45.2 21.50
1961-01-01 -22.6 -45 21.84
1961-01-01 -22.6 -44.8 21.48
1961-01-01 -22.6 -44.6 21.53
1961-01-01 -22.6 -44.4 22.69
1961-01-01 -22.6 -44.2 23.25
1961-01-01 -22.6 -44 24.38
1961-01-01 -22.6 -43.8 24.68
1961-01-01 -22.6 -43.6 23.26
1961-01-01 -22.6 -43.4 22.90
1961-01-01 -22.6 -43.2 22.21
1961-01-01 -22.6 -43 23.81
1961-01-01 -22.4 -54 30.43
1961-01-01 -22.4 -53.8 30.45
1961-01-01 -22.4 -53.6 30.16
1961-01-01 -22.4 -53.4 30.07
1961-01-01 -22.4 -53.2 30.05
1961-01-01 -22.4 -53 29.88
1961-01-01 -22.4 -52.8 29.42
1961-01-01 -22.4 -52.6 28.60
1961-01-01 -22.4 -52.4 28.49
1961-01-01 -22.4 -52.2 28.65
1961-01-01 -22.4 -52 28.63
1961-01-01 -22.4 -51.8 28.21
1961-01-01 -22.4 -51.6 28.07
1961-01-01 -22.4 -51.4 27.36
1961-01-01 -22.4 -51.2 26.58
1961-01-01 -22.4 -51 26.50
1961-01-01 -22.4 -50.8 26.45
1961-01-01 -22.4 -50.6 26.44
1961-01-01 -22.4 -50.4 25.94
1961-01-01 -22.4 -50.2 25.29
1961-01-01 -22.4 -50 26.30
1961-01-01 -22.4 -49.8 25.65
1961-01-01 -22.4 -49.6 25.40
1961-01-01 -22.4 -49.4 25.44
1961-01-01 -22.4 -49.2 25.87
1961-01-01 -22.4 -49 26.28
1961-01-01 -22.4 -48.8 26.18
1961-01-01 -22.4 -48.6 25.98
1961-01-01 -22.4 -48.4 25.77
1961-01-01 -22.4 -48.2 26.01
1961-01-01 -22.4 -48 25.51
1961-01-01 -22.4 -47.8 26.66
1961-01-01 -22.4 -47.6 27.28
1961-01-01 -22.4 -47.4 27.38
1961-01-01 -22.4 -47.2 27.50
1961-01-01 -22.4 -47 27.44
1961-01-01 -22.4 -46.8 27.05
1961-01-01 -22.4 -46.6 25.75
1961-01-01 -22.4 -46.4 23.44
1961-01-01 -22.4 -46.2 22.73
1961-01-01 -22.4 -46 24.76
1961-01-01 -22.4 -45.8 25.02
1961-01-01 -22.4 -45.6 24.57
1961-01-01 -22.4 -45.4 23.24
1961-01-01 -22.4 -45.2 21.46
1961-01-01 -22.4 -45 21.44
1961-01-01 -22.4 -44.8 20.42
1961-01-01 -22.4 -44.6 22.33
1961-01-01 -22.4 -44.4 23.29
1961-01-01 -22.4 -44.2 23.61
1961-01-01 -22.4 -44 23.82
1961-01-01 -22.4 -43.8 23.06
1961-01-01 -22.4 -43.6 22.24
1961-01-01 -22.4 -43.4 22.00
1961-01-01 -22.4 -43.2 21.64
1961-01-01 -22.4 -43 21.33
1961-01-01 -22.2 -54 30.08
1961-01-01 -22.2 -53.8 30.43
1961-01-01 -22.2 -53.6 29.84
1961-01-01 -22.2 -53.4 29.57
1961-01-01 -22.2 -53.2 30.01
1961-01-01 -22.2 -53 29.52
1961-01-01 -22.2 -52.8 28.77
1961-01-01 -22.2 -52.6 29.11
1961-01-01 -22.2 -52.4 29.46
1961-01-01 -22.2 -52.2 28.73
1961-01-01 -22.2 -52 28.35
1961-01-01 -22.2 -51.8 28.27
1961-01-01 -22.2 -51.6 28.20
1961-01-01 -22.2 -51.4 27.34
1961-01-01 -22.2 -51.2 26.65
1961-01-01 -22.2 -51 26.63
1961-01-01 -22.2 -50.8 26.61
1961-01-01 -22.2 -50.6 26.59
1961-01-01 -22.2 -50.4 26.57
1961-01-01 -22.2 -50.2 26.53
1961-01-01 -22.2 -50 26.63
1961-01-01 -22.2 -49.8 26.62
1961-01-01 -22.2 -49.6 26.12
1961-01-01 -22.2 -49.4 26.16
1961-01-01 -22.2 -49.2 26.97
1961-01-01 -22.2 -49 26.88
1961-01-01 -22.2 -48.8 26.89
1961-01-01 -22.2 -48.6 27.10
1961-01-01 -22.2 -48.4 26.45
1961-01-01 -22.2 -48.2 26.18
1961-01-01 -22.2 -48 25.72
1961-01-01 -22.2 -47.8 25.79
1961-01-01 -22.2 -47.6 26.69
1961-01-01 -22.2 -47.4 27.42
1961-01-01 -22.2 -47.2 27.57
1961-01-01 -22.2 -47 27.49
1961-01-01 -22.2 -46.8 26.57
1961-01-01 -22.2 -46.6 24.46
1961-01-01 -22.2 -46.4 23.72
1961-01-01 -22.2 -46.2 24.05
1961-01-01 -22.2 -46 25.12
1961-01-01 -22.2 -45.8 25.20
1961-01-01 -22.2 -45.6 25.04
1961-01-01 -22.2 -45.4 23.64
1961-01-01 -22.2 -45.2 22.34
1961-01-01 -22.2 -45 23.02
1961-01-01 -22.2 -44.8 21.02
1961-01-01 -22.2 -44.6 20.13
1961-01-01 -22.2 -44.4 21.32
1961-01-01 -22.2 -44.2 21.63
1961-01-01 -22.2 -44 22.77
1961-01-01 -22.2 -43.8 22.33
1961-01-01 -22.2 -43.6 22.72
1961-01-01 -22.2 -43.4 24.33
1961-01-01 -22.2 -43.2 25.52
1961-01-01 -22.2 -43 23.92
1961-01-01 -22 -54 30.86
1961-01-01 -22 -53.8 30.67
1961-01-01 -22 -53.6 30.11
1961-01-01 -22 -53.4 29.20
1961-01-01 -22 -53.2 29.18
1961-01-01 -22 -53 28.86
1961-01-01 -22 -52.8 28.73
1961-01-01 -22 -52.6 29.43
1961-01-01 -22 -52.4 29.57
1961-01-01 -22 -52.2 29.39
1961-01-01 -22 -52 28.83
1961-01-01 -22 -51.8 28.39
1961-01-01 -22 -51.6 28.20
1961-01-01 -22 -51.4 27.36
1961-01-01 -22 -51.2 27.46
1961-01-01 -22 -51 27.15
1961-01-01 -22 -50.8 26.98
1961-01-01 -22 -50.6 26.72
1961-01-01 -22 -50.4 26.69
1961-01-01 -22 -50.2 26.77
1961-01-01 -22 -50 27.23
1961-01-01 -22 -49.8 27.35
1961-01-01 -22 -49.6 27.32
1961-01-01 -22 -49.4 27.25
1961-01-01 -22 -49.2 27.30
1961-01-01 -22 -49 27.41
1961-01-01 -22 -48.8 27.53
1961-01-01 -22 -48.6 27.83
1961-01-01 -22 -48.4 27.71
1961-01-01 -22 -48.2 27.00
1961-01-01 -22 -48 26.49
1961-01-01 -22 -47.8 26.05
1961-01-01 -22 -47.6 26.75
1961-01-01 -22 -47.4 27.25
1961-01-01 -22 -47.2 27.37
1961-01-01 -22 -47 27.51
1961-01-01 -22 -46.8 25.78
1961-01-01 -22 -46.6 23.66
1961-01-01 -22 -46.4 23.46
1961-01-01 -22 -46.2 23.68
1961-01-01 -22 -46 24.27
1961-01-01 -22 -45.8 25.62
1961-01-01 -22 -45.6 25.50
1961-01-01 -22 -45.4 24.85
1961-01-01 -22 -45.2 25.34
1961-01-01 -22 -45 25.41
1961-01-01 -22 -44.8 22.56
1961-01-01 -22 -44.6 21.94
1961-01-01 -22 -44.4 21.66
1961-01-01 -22 -44.2 20.82
1961-01-01 -22 -44 21.45
1961-01-01 -22 -43.8 22.35
1961-01-01 -22 -43.6 23.23
1961-01-01 -22 -43.4 24.71
1961-01-01 -22 -43.2 25.76
1961-01-01 -22 -43 25.06
1961-01-01 -21.8 -54 31.15
1961-01-01 -21.8 -53.8 30.96
1961-01-01 -21.8 -53.6 30.65
1961-01-01 -21.8 -53.4 30.10
1961-01-01 -21.8 -53.2 29.32
1961-01-01 -21.8 -53 29.33
1961-01-01 -21.8 -52.8 29.30
1961-01-01 -21.8 -52.6 29.72
1961-01-01 -21.8 -52.4 29.63
1961-01-01 -21.8 -52.2 29.61
1961-01-01 -21.8 -52 29.77
1961-01-01 -21.8 -51.8 29.02
1961-01-01 -21.8 -51.6 28.51
1961-01-01 -21.8 -51.4 28.43
1961-01-01 -21.8 -51.2 28.47
1961-01-01 -21.8 -51 28.41
1961-01-01 -21.8 -50.8 28.19
1961-01-01 -21.8 -50.6 27.32
1961-01-01 -21.8 -50.4 27.08
1961-01-01 -21.8 -50.2 28.00
1961-01-01 -21.8 -50 29.05
1961-01-01 -21.8 -49.8 28.50
1961-01-01 -21.8 -49.6 27.98
1961-01-01 -21.8 -49.4 27.88
1961-01-01 -21.8 -49.2 27.99
1961-01-01 -21.8 -49 28.17
1961-01-01 -21.8 -48.8 28.35
1961-01-01 -21.8 -48.6 28.44
1961-01-01 -21.8 -48.4 28.30
1961-01-01 -21.8 -48.2 27.62
1961-01-01 -21.8 -48 27.40
1961-01-01 -21.8 -47.8 26.97
1961-01-01 -21.8 -47.6 27.09
1961-01-01 -21.8 -47.4 27.20
1961-01-01 -21.8 -47.2 27.40
1961-01-01 -21.8 -47 26.98
1961-01-01 -21.8 -46.8 23.34
1961-01-01 -21.8 -46.6 23.27
1961-01-01 -21.8 -46.4 23.84
1961-01-01 -21.8 -46.2 23.90
1961-01-01 -21.8 -46 24.62
1961-01-01 -21.8 -45.8 26.73
1961-01-01 -21.8 -45.6 26.80
1961-01-01 -21.8 -45.4 25.84
1961-01-01 -21.8 -45.2 25.61
1961-01-01 -21.8 -45 24.80
1961-01-01 -21.8 -44.8 23.21
1961-01-01 -21.8 -44.6 22.60
1961-01-01 -21.8 -44.4 22.27
1961-01-01 -21.8 -44.2 21.54
1961-01-01 -21.8 -44 21.20
1961-01-01 -21.8 -43.8 22.29
1961-01-01 -21.8 -43.6 23.53
1961-01-01 -21.8 -43.4 23.54
1961-01-01 -21.8 -43.2 24.29
1961-01-01 -21.8 -43 24.66
1961-01-01 -21.6 -54 30.69
1961-01-01 -21.6 -53.8 31.04
1961-01-01 -21.6 -53.6 30.71
1961-01-01 -21.6 -53.4 30.52
1961-01-01 -21.6 -53.2 30.14
1961-01-01 -21.6 -53 29.94
1961-01-01 -21.6 -52.8 29.64
1961-01-01 -21.6 -52.6 29.76
1961-01-01 -21.6 -52.4 29.69
1961-01-01 -21.6 -52.2 29.63
1961-01-01 -21.6 -52 29.67
1961-01-01 -21.6 -51.8 29.76
1961-01-01 -21.6 -51.6 29.10
1961-01-01 -21.6 -51.4 28.71
1961-01-01 -21.6 -51.2 28.67
1961-01-01 -21.6 -51 28.64
1961-01-01 -21.6 -50.8 28.58
1961-01-01 -21.6 -50.6 28.96
1961-01-01 -21.6 -50.4 28.28
1961-01-01 -21.6 -50.2 28.57
1961-01-01 -21.6 -50 29.42
1961-01-01 -21.6 -49.8 29.53
1961-01-01 -21.6 -49.6 29.08
1961-01-01 -21.6 -49.4 28.52
1961-01-01 -21.6 -49.2 28.59
1961-01-01 -21.6 -49 28.64
1961-01-01 -21.6 -48.8 28.70
1961-01-01 -21.6 -48.6 28.42
1961-01-01 -21.6 -48.4 27.75
1961-01-01 -21.6 -48.2 27.58
1961-01-01 -21.6 -48 27.55
1961-01-01 -21.6 -47.8 27.18
1961-01-01 -21.6 -47.6 27.21
1961-01-01 -21.6 -47.4 27.36
1961-01-01 -21.6 -47.2 27.59
1961-01-01 -21.6 -47 27.52
1961-01-01 -21.6 -46.8 25.95
1961-01-01 -21.6 -46.6 24.42
1961-01-01 -21.6 -46.4 25.31
1961-01-01 -21.6 -46.2 25.78
1961-01-01 -21.6 -46 25.62
1961-01-01 -21.6 -45.8 26.77
1961-01-01 -21.6 -45.6 27.08
1961-01-01 -21.6 -45.4 26.89
1961-01-01 -21.6 -45.2 25.64
1961-01-01 -21.6 -45 24.57
1961-01-01 -21.6 -44.8 24.35
1961-01-01 -21.6 -44.6 23.72
1961-01-01 -21.6 -44.4 24.22
1961-01-01 -21.6 -44.2 23.33
1961-01-01 -21.6 -44 21.80
1961-01-01 -21.6 -43.8 22.59
1961-01-01 -21.6 -43.6 23.31
1961-01-01 -21.6 -43.4 23.69
1961-01-01 -21.6 -43.2 24.15
1961-01-01 -21.6 -43 24.57
1961-01-01 -21.4 -54 30.48
1961-01-01 -21.4 -53.8 30.41
1961-01-01 -21.4 -53.6 30.08
1961-01-01 -21.4 -53.4 30.40
1961-01-01 -21.4 -53.2 30.37
1961-01-01 -21.4 -53 29.91
1961-01-01 -21.4 -52.8 28.94
1961-01-01 -21.4 -52.6 29.17
1961-01-01 -21.4 -52.4 29.71
1961-01-01 -21.4 -52.2 29.62
1961-01-01 -21.4 -52 29.67
1961-01-01 -21.4 -51.8 29.75
1961-01-01 -21.4 -51.6 29.10
1961-01-01 -21.4 -51.4 28.83
1961-01-01 -21.4 -51.2 28.93
1961-01-01 -21.4 -51 29.12
1961-01-01 -21.4 -50.8 29.40
1961-01-01 -21.4 -50.6 29.54
1961-01-01 -21.4 -50.4 29.13
1961-01-01 -21.4 -50.2 28.84
1961-01-01 -21.4 -50 29.65
1961-01-01 -21.4 -49.8 29.96
1961-01-01 -21.4 -49.6 30.01
1961-01-01 -21.4 -49.4 29.21
1961-01-01 -21.4 -49.2 29.01
1961-01-01 -21.4 -49 29.06
1961-01-01 -21.4 -48.8 28.55
1961-01-01 -21.4 -48.6 27.93
1961-01-01 -21.4 -48.4 27.84
1961-01-01 -21.4 -48.2 27.89
1961-01-01 -21.4 -48 27.70
1961-01-01 -21.4 -47.8 27.32
1961-01-01 -21.4 -47.6 27.41
1961-01-01 -21.4 -47.4 27.55
1961-01-01 -21.4 -47.2 27.31
1961-01-01 -21.4 -47 26.60
1961-01-01 -21.4 -46.8 26.76
1961-01-01 -21.4 -46.6 26.70
1961-01-01 -21.4 -46.4 26.80
1961-01-01 -21.4 -46.2 27.08
1961-01-01 -21.4 -46 26.78
1961-01-01 -21.4 -45.8 26.89
1961-01-01 -21.4 -45.6 27.00
1961-01-01 -21.4 -45.4 26.50
1961-01-01 -21.4 -45.2 25.38
1961-01-01 -21.4 -45 25.38
1961-01-01 -21.4 -44.8 25.52
1961-01-01 -21.4 -44.6 24.92
1961-01-01 -21.4 -44.4 24.66
1961-01-01 -21.4 -44.2 24.00
1961-01-01 -21.4 -44 22.23
1961-01-01 -21.4 -43.8 21.86
1961-01-01 -21.4 -43.6 22.74
1961-01-01 -21.4 -43.4 23.90
1961-01-01 -21.4 -43.2 24.54
1961-01-01 -21.4 -43 24.40
1961-01-01 -21.2 -54 30.60
1961-01-01 -21.2 -53.8 30.48
1961-01-01 -21.2 -53.6 30.19
1961-01-01 -21.2 -53.4 29.91
1961-01-01 -21.2 -53.2 30.27
1961-01-01 -21.2 -53 29.81
1961-01-01 -21.2 -52.8 28.93
1961-01-01 -21.2 -52.6 29.05
1961-01-01 -21.2 -52.4 29.73
1961-01-01 -21.2 -52.2 29.69
1961-01-01 -21.2 -52 29.67
1961-01-01 -21.2 -51.8 29.83
1961-01-01 -21.2 -51.6 29.94
1961-01-01 -21.2 -51.4 29.70
1961-01-01 -21.2 -51.2 29.67
1961-01-01 -21.2 -51 29.86
1961-01-01 -21.2 -50.8 30.00
1961-01-01 -21.2 -50.6 30.19
1961-01-01 -21.2 -50.4 30.08
1961-01-01 -21.2 -50.2 30.16
1961-01-01 -21.2 -50 30.20
1961-01-01 -21.2 -49.8 30.05
1961-01-01 -21.2 -49.6 29.52
1961-01-01 -21.2 -49.4 29.33
1961-01-01 -21.2 -49.2 29.39
1961-01-01 -21.2 -49 29.35
1961-01-01 -21.2 -48.8 28.37
1961-01-01 -21.2 -48.6 28.20
1961-01-01 -21.2 -48.4 28.23
1961-01-01 -21.2 -48.2 28.31
1961-01-01 -21.2 -48 28.16
1961-01-01 -21.2 -47.8 27.62
1961-01-01 -21.2 -47.6 27.70
1961-01-01 -21.2 -47.4 27.09
1961-01-01 -21.2 -47.2 26.44
1961-01-01 -21.2 -47 25.66
1961-01-01 -21.2 -46.8 26.65
1961-01-01 -21.2 -46.6 26.96
1961-01-01 -21.2 -46.4 26.40
1961-01-01 -21.2 -46.2 27.02
1961-01-01 -21.2 -46 26.92
1961-01-01 -21.2 -45.8 26.89
1961-01-01 -21.2 -45.6 26.93
